iter	AUC	Logloss
0	0.8356157214	0.6664746881
1	0.8467204609	0.6430879408
2	0.8504592083	0.6241693661
3	0.8491507605	0.605482202
4	0.8543640716	0.5907340376
5	0.8572142122	0.5779016582
6	0.8556361104	0.5665333026
7	0.8575225508	0.5557963882
8	0.8582734861	0.5468171226
9	0.8575043463	0.5371980805
10	0.8573359548	0.5300455032
11	0.8559694802	0.5255280918
12	0.856639633	0.5184230924
13	0.8569798294	0.5129722098
14	0.8586296114	0.506753848
15	0.8592838353	0.5017202065
16	0.8594010267	0.4979389868
17	0.8592053285	0.4944428537
18	0.8593395866	0.4914040433
19	0.8582848639	0.490365729
20	0.8582848639	0.4879370794
21	0.8590722081	0.4847467066
22	0.858548829	0.4825885802
23	0.8591768839	0.4801320599
24	0.8592565286	0.4786254858
25	0.8591017904	0.4771415115
26	0.8591177193	0.4749397489
27	0.8598379345	0.4712428836
28	0.8605490475	0.4696048342
29	0.8601849576	0.4693240028
30	0.8598140411	0.4683642502
31	0.859529596	0.4677597728
32	0.8593293465	0.4669924136
33	0.860125793	0.464713037
34	0.8602327444	0.4639818094
35	0.8599073391	0.4639911834
36	0.8597070897	0.464031475
37	0.8599528504	0.4633881094
38	0.8600051883	0.4631706848
39	0.8593179687	0.4632944147
40	0.8596115162	0.4624534883
41	0.8597594277	0.4619521087
42	0.8585533801	0.4626141378
43	0.8585078689	0.4621281472
44	0.8595022892	0.4611643084
45	0.8590904126	0.4614542597
46	0.8588514787	0.4617773715
47	0.8587945896	0.4619226481
48	0.8587809363	0.4618373325
49	0.8575771643	0.4631800862
50	0.857568062	0.4630919295
51	0.8573882927	0.4632261603
52	0.8573291281	0.4631561866
53	0.8573063725	0.463365794
54	0.8572676879	0.463438901
55	0.8575316531	0.4630679063
56	0.8572290034	0.4640485401
57	0.8573996705	0.4632844849
58	0.8577319025	0.4628497783
59	0.8576613601	0.4630902116
60	0.8570173762	0.4635180037
61	0.8568899447	0.4636755394
62	0.8566328063	0.46444008
63	0.8565577128	0.4644678888
64	0.8570788163	0.4633437591
65	0.8572563101	0.4630931622
66	0.8573473326	0.4630241923
67	0.8574338039	0.4629437511
68	0.8573723638	0.4630563137
69	0.8577865159	0.4625039126
70	0.8579685608	0.4621879526
71	0.8580573077	0.4624244287
72	0.8578297516	0.4625930751
73	0.8580277254	0.4622684132
74	0.857973112	0.4623320991
75	0.8574474573	0.4633542242
76	0.8573746393	0.4634664405
77	0.8572654124	0.4639470273
78	0.8575544087	0.4637573287
